Id,Predicted
10418_domain1_var1,49.4202
10418_domain1_var2,60.1863
10418_domain2_var1,46.243
10418_domain2_var2,53.4226
10420_age,44.9458
10420_domain1_var1,51.151
10420_domain1_var2,60.1859
10420_domain2_var1,46.7763
10420_domain2_var2,53.4225
10424_age,42.4885
10424_domain1_var1,50.088
10424_domain1_var2,60.1851
10424_domain2_var1,46.9961
10424_domain2_var2,53.4223
10431_age,23.7953
10431_domain1_var1,44.622
10431_domain1_var2,60.1836
10431_domain2_var1,45.4667
10431_domain2_var2,53.4219
10432_age,43.1023
10432_domain1_var1,49.6124
10432_domain1_var2,60.1834
10432_domain2_var1,46.9566
10432_domain2_var2,53.4218
10434_age,68.422
10434_domain1_var1,54.2745
10434_domain1_var2,60.1829
10434_domain2_var1,47.8781
10434_domain2_var2,53.4217
10435_age,49.6212
10435_domain1_var1,51.1233
10435_domain1_var2,60.1827
10435_domain2_var1,46.7634
10435_domain2_var2,53.4217
10436_age,69.7157
10436_domain1_var1,54.4567
10436_domain1_var2,60.1825
10436_domain2_var1,47.9398
10436_domain2_var2,53.4216
10438_age,54.9212
10438_domain1_var1,51.7648
10438_domain1_var2,60.1821
10438_domain2_var1,47.9634
10438_domain2_var2,53.4215
10439_age,82.9548
10439_domain1_var1,56.0587
10439_domain1_var2,60.1819
10439_domain2_var1,49.1057
10439_domain2_var2,53.4214
10443_age,74.535
10443_domain1_var1,55.7655
10443_domain1_var2,60.181
10443_domain2_var1,48.0032
10443_domain2_var2,53.4212
10446_age,36.8382
10446_domain1_var1,49.0408
10446_domain1_var2,60.1804
10446_domain2_var1,46.6788
10446_domain2_var2,53.421
10447_age,55.8491
10447_domain1_var1,52.219
10447_domain1_var2,60.1802
10447_domain2_var1,46.7479
10447_domain2_var2,53.421
10450_age,61.4909
10450_domain1_var1,54.2624
10450_domain1_var2,60.1796
10450_domain2_var1,47.5535
10450_domain2_var2,53.4208
10451_age,44.7641
10451_domain1_var1,48.788
10451_domain1_var2,60.1794
10451_domain2_var1,46.6713
10451_domain2_var2,53.4208
10452_age,48.2068
10452_domain1_var1,49.7763
10452_domain1_var2,60.1791
10452_domain2_var1,46.5055
10452_domain2_var2,53.4207
10453_age,60.7656
10453_domain1_var1,53.8302
10453_domain1_var2,60.1789
10453_domain2_var1,47.591
10453_domain2_var2,53.4207
10455_age,63.1707
10455_domain1_var1,53.5908
10455_domain1_var2,60.1785
10455_domain2_var1,47.1116
10455_domain2_var2,53.4205
10456_age,58.9206
10456_domain1_var1,53.9299
10456_domain1_var2,60.1783
10456_domain2_var1,47.8423
10456_domain2_var2,53.4205
10459_age,59.4181
10459_domain1_var1,53.949
10459_domain1_var2,60.1777
10459_domain2_var1,47.1293
10459_domain2_var2,53.4203
10460_age,48.2201
10460_domain1_var1,49.1527
10460_domain1_var2,60.1775
10460_domain2_var1,47.2585
10460_domain2_var2,53.4203
10461_age,56.1929
10461_domain1_var1,51.9905
10461_domain1_var2,60.1773
10461_domain2_var1,47.3498
10461_domain2_var2,53.4202
10464_age,66.0788
10464_domain1_var1,53.447
10464_domain1_var2,60.1766
10464_domain2_var1,48.2837
10464_domain2_var2,53.42
10465_age,42.2298
10465_domain1_var1,49.1722
10465_domain1_var2,60.1764
10465_domain2_var1,46.8263
10465_domain2_var2,53.42
10466_age,51.6224
10466_domain1_var1,50.7646
10466_domain1_var2,60.1762
10466_domain2_var1,46.8566
10466_domain2_var2,53.4199
10469_age,37.8874
10469_domain1_var1,48.438
10469_domain1_var2,60.1756
10469_domain2_var1,46.4519
10469_domain2_var2,53.4198
10471_age,53.6301
10471_domain1_var1,53.6258
10471_domain1_var2,60.1751
10471_domain2_var1,47.1583
10471_domain2_var2,53.4196
10472_age,38.3098
10472_domain1_var1,50.1034
10472_domain1_var2,60.1749
10472_domain2_var1,46.2234
10472_domain2_var2,53.4196
10474_age,35.7706
10474_domain1_var1,45.8706
10474_domain1_var2,60.1745
10474_domain2_var1,46.1782
10474_domain2_var2,53.4195
10475_age,70.9895
10475_domain1_var1,54.0843
10475_domain1_var2,60.1743
10475_domain2_var1,48.1019
10475_domain2_var2,53.4194
10477_age,40.6274
10477_domain1_var1,50.1463
10477_domain1_var2,60.1739
10477_domain2_var1,46.5501
10477_domain2_var2,53.4193
10479_age,44.2311
10479_domain1_var1,48.901
10479_domain1_var2,60.1735
10479_domain2_var1,47.0048
10479_domain2_var2,53.4192
10480_age,40.4752
10480_domain1_var1,47.5337
10480_domain1_var2,60.1733
10480_domain2_var1,46.094
10480_domain2_var2,53.4191
10481_age,65.3833
10481_domain1_var1,54.7593
10481_domain1_var2,60.173
10481_domain2_var1,47.5488
10481_domain2_var2,53.4191
10483_age,71.6977
10483_domain1_var1,54.4432
10483_domain1_var2,60.1726
10483_domain2_var1,47.6823
10483_domain2_var2,53.419
10485_age,46.6908
10485_domain1_var1,52.768
10485_domain1_var2,60.1722
10485_domain2_var1,46.9129
10485_domain2_var2,53.4189
10487_age,66.1662
10487_domain1_var1,55.5776
10487_domain1_var2,60.1718
10487_domain2_var1,47.9562
10487_domain2_var2,53.4187
10489_age,45.8594
10489_domain1_var1,51.8268
10489_domain1_var2,60.1714
10489_domain2_var1,46.956
10489_domain2_var2,53.4186
10492_age,36.2537
10492_domain1_var1,48.5036
10492_domain1_var2,60.1707
10492_domain2_var1,47.0157
10492_domain2_var2,53.4185
10494_age,62.7524
10494_domain1_var1,54.2542
10494_domain1_var2,60.1703
10494_domain2_var1,47.7854
10494_domain2_var2,53.4183
10495_age,54.9297
10495_domain1_var1,51.8296
10495_domain1_var2,60.1701
10495_domain2_var1,47.1429
10495_domain2_var2,53.4183
10499_age,47.6194
10499_domain1_var1,52.2779
10499_domain1_var2,60.1693
10499_domain2_var1,47.1551
10499_domain2_var2,53.4181
10502_age,42.7505
10502_domain1_var1,51.2484
10502_domain1_var2,60.1686
10502_domain2_var1,46.8553
10502_domain2_var2,53.4179
10505_age,56.0113
10505_domain1_var1,52.3067
10505_domain1_var2,60.168
10505_domain2_var1,46.9064
10505_domain2_var2,53.4177
10506_age,64.6384
10506_domain1_var1,53.6604
10506_domain1_var2,60.1678
10506_domain2_var1,48.132
10506_domain2_var2,53.4177
10508_age,43.9076
10508_domain1_var1,51.781
10508_domain1_var2,60.1674
10508_domain2_var1,46.805
10508_domain2_var2,53.4175
10511_age,52.1433
10511_domain1_var1,53.5688
10511_domain1_var2,60.1667
10511_domain2_var1,47.7525
10511_domain2_var2,53.4174
10518_age,53.405
10518_domain1_var1,50.5775
10518_domain1_var2,60.1653
10518_domain2_var1,47.1189
10518_domain2_var2,53.417
10519_age,37.6919
10519_domain1_var1,50.315
10519_domain1_var2,60.1651
10519_domain2_var1,46.5734
10519_domain2_var2,53.4169
10522_age,52.9725
10522_domain1_var1,51.7366
10522_domain1_var2,60.1644
10522_domain2_var1,47.5977
10522_domain2_var2,53.4167
10524_age,36.6156
10524_domain1_var1,48.7621
10524_domain1_var2,60.164
10524_domain2_var1,46.313
10524_domain2_var2,53.4166
10530_age,29.4765
10530_domain1_var1,48.1995
10530_domain1_var2,60.1628
10530_domain2_var1,46.477
10530_domain2_var2,53.4163
10532_age,64.5515
10532_domain1_var1,54.5239
10532_domain1_var2,60.1623
10532_domain2_var1,48.1253
10532_domain2_var2,53.4162
10536_age,52.1333
10536_domain1_var1,51.752
10536_domain1_var2,60.1615
10536_domain2_var1,46.8609
10536_domain2_var2,53.4159
10538_age,44.4918
10538_domain1_var1,50.0454
10538_domain1_var2,60.1611
10538_domain2_var1,46.4274
10538_domain2_var2,53.4158
10540_age,48.9611
10540_domain1_var1,53.4565
10540_domain1_var2,60.1607
10540_domain2_var1,47.3386
10540_domain2_var2,53.4157
10541_age,61.4027
10541_domain1_var1,53.6513
10541_domain1_var2,60.1605
10541_domain2_var1,47.385
10541_domain2_var2,53.4157
10543_age,64.6271
10543_domain1_var1,53.583
10543_domain1_var2,60.16
10543_domain2_var1,47.9176
10543_domain2_var2,53.4155
10545_age,54.6912
10545_domain1_var1,49.0417
10545_domain1_var2,60.1596
10545_domain2_var1,47.2384
10545_domain2_var2,53.4154
10546_age,40.0212
10546_domain1_var1,49.6633
10546_domain1_var2,60.1594
10546_domain2_var1,46.512
10546_domain2_var2,53.4154
10548_age,39.954
10548_domain1_var1,49.4534
10548_domain1_var2,60.159
10548_domain2_var1,46.4757
10548_domain2_var2,53.4153
10549_age,52.2633
10549_domain1_var1,51.4752
10549_domain1_var2,60.1588
10549_domain2_var1,46.6264
10549_domain2_var2,53.4152
10550_age,48.7067
10550_domain1_var1,53.5386
10550_domain1_var2,60.1586
10550_domain2_var1,47.9897
10550_domain2_var2,53.4151
10552_age,58.6284
10552_domain1_var1,54.3527
10552_domain1_var2,60.1582
10552_domain2_var1,47.764
10552_domain2_var2,53.415
10553_age,45.4625
10553_domain1_var1,50.8656
10553_domain1_var2,60.158
10553_domain2_var1,46.7659
10553_domain2_var2,53.415
10554_age,37.8691
10554_domain1_var1,48.5056
10554_domain1_var2,60.1577
10554_domain2_var1,46.8042
10554_domain2_var2,53.4149
10555_age,62.8304
10555_domain1_var1,55.0167
10555_domain1_var2,60.1575
10555_domain2_var1,47.6373
10555_domain2_var2,53.4149
10556_age,38.9301
10556_domain1_var1,50.4766
10556_domain1_var2,60.1573
10556_domain2_var1,46.5665
10556_domain2_var2,53.4148
10557_age,55.692
10557_domain1_var1,52.2611
10557_domain1_var2,60.1571
10557_domain2_var1,47.5787
10557_domain2_var2,53.4147
10560_age,54.1566
10560_domain1_var1,48.638
10560_domain1_var2,60.1565
10560_domain2_var1,46.9293
10560_domain2_var2,53.4146
10562_age,47.3588
10562_domain1_var1,52.4403
10562_domain1_var2,60.1561
10562_domain2_var1,47.0755
10562_domain2_var2,53.4145
10563_age,51.5654
10563_domain1_var1,51.2611
10563_domain1_var2,60.1559
10563_domain2_var1,47.5126
10563_domain2_var2,53.4144
10566_age,50.3311
10566_domain1_var1,49.6583
10566_domain1_var2,60.1552
10566_domain2_var1,47.6055
10566_domain2_var2,53.4142
10568_age,72.2179
10568_domain1_var1,56.2903
10568_domain1_var2,60.1548
10568_domain2_var1,47.7907
10568_domain2_var2,53.4141
10570_age,47.7326
10570_domain1_var1,50.6499
10570_domain1_var2,60.1544
10570_domain2_var1,47.1766
10570_domain2_var2,53.414
10571_age,32.7083
10571_domain1_var1,48.2201
10571_domain1_var2,60.1542
10571_domain2_var1,46.4611
10571_domain2_var2,53.4139
10572_age,57.455
10572_domain1_var1,52.7861
10572_domain1_var2,60.154
10572_domain2_var1,47.1363
10572_domain2_var2,53.4139
10579_age,56.9386
10579_domain1_var1,52.6662
10579_domain1_var2,60.1525
10579_domain2_var1,47.1167
10579_domain2_var2,53.4135
10580_age,52.86
10580_domain1_var1,52.8416
10580_domain1_var2,60.1523
10580_domain2_var1,47.064
10580_domain2_var2,53.4134
10587_age,35.2245
10587_domain1_var1,50.0394
10587_domain1_var2,60.1509
10587_domain2_var1,46.2575
10587_domain2_var2,53.413
10588_age,43.3909
10588_domain1_var1,50.8192
10588_domain1_var2,60.1507
10588_domain2_var1,46.593
10588_domain2_var2,53.4129
10591_age,54.9363
10591_domain1_var1,52.9706
10591_domain1_var2,60.15
10591_domain2_var1,46.9015
10591_domain2_var2,53.4128
10592_age,29.7428
10592_domain1_var1,46.1112
10592_domain1_var2,60.1498
10592_domain2_var1,46.0985
10592_domain2_var2,53.4127
10593_age,48.5915
10593_domain1_var1,51.7271
10593_domain1_var2,60.1496
10593_domain2_var1,47.4729
10593_domain2_var2,53.4127
10595_age,64.309
10595_domain1_var1,52.3142
10595_domain1_var2,60.1492
10595_domain2_var1,47.5048
10595_domain2_var2,53.4125
10600_age,38.6176
10600_domain1_var1,46.4039
10600_domain1_var2,60.1482
10600_domain2_var1,46.216
10600_domain2_var2,53.4122
10602_age,38.9658
10602_domain1_var1,48.7677
10602_domain1_var2,60.1478
10602_domain2_var1,46.1322
10602_domain2_var2,53.4121
10606_age,38.1625
10606_domain1_var1,49.9272
10606_domain1_var2,60.1469
10606_domain2_var1,46.5201
10606_domain2_var2,53.4119
10609_age,48.9377
10609_domain1_var1,52.3222
10609_domain1_var2,60.1463
10609_domain2_var1,47.3304
10609_domain2_var2,53.4117
10611_age,56.9922
10611_domain1_var1,52.1322
10611_domain1_var2,60.1459
10611_domain2_var1,47.1024
10611_domain2_var2,53.4116
10613_age,49.3074
10613_domain1_var1,51.6422
10613_domain1_var2,60.1455
10613_domain2_var1,47.548
10613_domain2_var2,53.4115
10614_age,32.6772
10614_domain1_var1,47.4078
10614_domain1_var2,60.1453
10614_domain2_var1,46.5154
10614_domain2_var2,53.4114
10617_age,42.1347
10617_domain1_var1,50.3377
10617_domain1_var2,60.1446
10617_domain2_var1,46.7769
10617_domain2_var2,53.4113
10618_age,52.9824
10618_domain1_var1,52.5271
10618_domain1_var2,60.1444
10618_domain2_var1,47.5114
10618_domain2_var2,53.4112
10621_age,42.0693
10621_domain1_var1,48.4356
10621_domain1_var2,60.1438
10621_domain2_var1,46.3296
10621_domain2_var2,53.411
10624_age,58.5747
10624_domain1_var1,53.6123
10624_domain1_var2,60.1432
10624_domain2_var1,47.1591
10624_domain2_var2,53.4108
10625_age,58.9002
10625_domain1_var1,53.5519
10625_domain1_var2,60.143
10625_domain2_var1,47.5284
10625_domain2_var2,53.4108
10628_age,17.8001
10628_domain1_var1,45.6606
10628_domain1_var2,60.1424
10628_domain2_var1,46.099
10628_domain2_var2,53.4106
10629_age,44.0574
10629_domain1_var1,50.6516
10629_domain1_var2,60.1421
10629_domain2_var1,46.9417
10629_domain2_var2,53.4105
10632_age,40.4542
10632_domain1_var1,50.9765
10632_domain1_var2,60.1415
10632_domain2_var1,46.6355
10632_domain2_var2,53.4104
10634_age,54.5174
10634_domain1_var1,50.263
10634_domain1_var2,60.1411
10634_domain2_var1,46.484
10634_domain2_var2,53.4103
10636_age,59.1332
10636_domain1_var1,54.6776
10636_domain1_var2,60.1407
10636_domain2_var1,47.1953
10636_domain2_var2,53.4101
10637_age,51.4213
10637_domain1_var1,51.3964
10637_domain1_var2,60.1405
10637_domain2_var1,46.7578
10637_domain2_var2,53.4101
10639_age,42.4098
10639_domain1_var1,49.9441
10639_domain1_var2,60.1401
10639_domain2_var1,47.1831
10639_domain2_var2,53.41
10641_age,34.0996
10641_domain1_var1,47.5351
10641_domain1_var2,60.1397
10641_domain2_var1,46.4672
10641_domain2_var2,53.4098
10644_age,47.152
10644_domain1_var1,51.2277
10644_domain1_var2,60.139
10644_domain2_var1,46.821
10644_domain2_var2,53.4097
10649_age,52.8777
10649_domain1_var1,52.7666
10649_domain1_var2,60.138
10649_domain2_var1,47.569
10649_domain2_var2,53.4094
10651_age,49.1927
10651_domain1_var1,52.0607
10651_domain1_var2,60.1376
10651_domain2_var1,46.9027
10651_domain2_var2,53.4093
10652_age,62.1042
10652_domain1_var1,52.4354
10652_domain1_var2,60.1374
10652_domain2_var1,47.4341
10652_domain2_var2,53.4092
10654_age,65.9433
10654_domain1_var1,52.061
10654_domain1_var2,60.137
10654_domain2_var1,47.4311
10654_domain2_var2,53.4091
10655_age,37.4129
10655_domain1_var1,51.4445
10655_domain1_var2,60.1368
10655_domain2_var1,46.5366
10655_domain2_var2,53.409
10658_age,45.5537
10658_domain1_var1,50.036
10658_domain1_var2,60.1361
10658_domain2_var1,46.6975
10658_domain2_var2,53.4088
10660_age,26.3886
10660_domain1_var1,48.439
10660_domain1_var2,60.1357
10660_domain2_var1,46.002
10660_domain2_var2,53.4087
10661_age,45.6374
10661_domain1_var1,49.1225
10661_domain1_var2,60.1355
10661_domain2_var1,46.9007
10661_domain2_var2,53.4087
10663_age,47.2045
10663_domain1_var1,53.1549
10663_domain1_var2,60.1351
10663_domain2_var1,46.991
10663_domain2_var2,53.4085
10664_age,53.9262
10664_domain1_var1,51.1222
10664_domain1_var2,60.1349
10664_domain2_var1,47.8484
10664_domain2_var2,53.4085
10666_age,49.2968
10666_domain1_var1,51.8341
10666_domain1_var2,60.1345
10666_domain2_var1,47.7171
10666_domain2_var2,53.4084
10669_age,58.8056
10669_domain1_var1,52.0781
10669_domain1_var2,60.1339
10669_domain2_var1,47.4648
10669_domain2_var2,53.4082
10670_age,32.0819
10670_domain1_var1,50.9436
10670_domain1_var2,60.1337
10670_domain2_var1,46.78
10670_domain2_var2,53.4081
10673_age,69.1954
10673_domain1_var1,53.6506
10673_domain1_var2,60.133
10673_domain2_var1,47.191
10673_domain2_var2,53.4079
10674_age,69.9446
10674_domain1_var1,52.5258
10674_domain1_var2,60.1328
10674_domain2_var1,48.0869
10674_domain2_var2,53.4079
10675_age,42.4541
10675_domain1_var1,51.014
10675_domain1_var2,60.1326
10675_domain2_var1,47.0528
10675_domain2_var2,53.4078
10676_age,41.1084
10676_domain1_var1,49.8746
10676_domain1_var2,60.1324
10676_domain2_var1,46.7481
10676_domain2_var2,53.4078
10677_age,45.2732
10677_domain1_var1,52.6798
10677_domain1_var2,60.1322
10677_domain2_var1,46.6973
10677_domain2_var2,53.4077
10681_age,58.3216
10681_domain1_var1,52.1483
10681_domain1_var2,60.1314
10681_domain2_var1,47.145
10681_domain2_var2,53.4075
10682_age,46.7489
10682_domain1_var1,50.8046
10682_domain1_var2,60.1312
10682_domain2_var1,46.8959
10682_domain2_var2,53.4074
10683_age,45.7209
10683_domain1_var1,50.1939
10683_domain1_var2,60.131
10683_domain2_var1,47.7293
10683_domain2_var2,53.4073
10684_age,38.9853
10684_domain1_var1,50.1391
10684_domain1_var2,60.1308
10684_domain2_var1,46.4005
10684_domain2_var2,53.4073
10685_age,49.841
10685_domain1_var1,52.6923
10685_domain1_var2,60.1306
10685_domain2_var1,46.6886
10685_domain2_var2,53.4072
10686_age,47.6251
10686_domain1_var1,50.6309
10686_domain1_var2,60.1304
10686_domain2_var1,47.8183
10686_domain2_var2,53.4072
10687_age,29.9569
10687_domain1_var1,47.9033
10687_domain1_var2,60.1302
10687_domain2_var1,46.1143
10687_domain2_var2,53.4071
10689_age,52.2202
10689_domain1_var1,51.1173
10689_domain1_var2,60.1298
10689_domain2_var1,46.9981
10689_domain2_var2,53.407
10693_age,32.7586
10693_domain1_var1,49.4939
10693_domain1_var2,60.1289
10693_domain2_var1,45.9808
10693_domain2_var2,53.4068
10694_age,44.3024
10694_domain1_var1,47.3835
10694_domain1_var2,60.1287
10694_domain2_var1,46.7239
10694_domain2_var2,53.4067
10695_age,44.4587
10695_domain1_var1,49.9924
10695_domain1_var2,60.1285
10695_domain2_var1,46.478
10695_domain2_var2,53.4066
10696_age,41.9313
10696_domain1_var1,50.0007
10696_domain1_var2,60.1283
10696_domain2_var1,46.7261
10696_domain2_var2,53.4066
10699_age,59.1591
10699_domain1_var1,53.2773
10699_domain1_var2,60.1277
10699_domain2_var1,47.4475
10699_domain2_var2,53.4064
10701_age,29.1687
10701_domain1_var1,48.2157
10701_domain1_var2,60.1273
10701_domain2_var1,46.3304
10701_domain2_var2,53.4063
10703_age,51.2263
10703_domain1_var1,48.6256
10703_domain1_var2,60.1269
10703_domain2_var1,46.9501
10703_domain2_var2,53.4062
10704_age,24.7343
10704_domain1_var1,46.2347
10704_domain1_var2,60.1267
10704_domain2_var1,45.9135
10704_domain2_var2,53.4061
10705_age,51.1245
10705_domain1_var1,55.3856
10705_domain1_var2,60.1265
10705_domain2_var1,47.712
10705_domain2_var2,53.406
10709_age,44.6574
10709_domain1_var1,48.5089
10709_domain1_var2,60.1256
10709_domain2_var1,46.33
10709_domain2_var2,53.4058
10710_age,49.8617
10710_domain1_var1,51.2218
10710_domain1_var2,60.1254
10710_domain2_var1,47.1738
10710_domain2_var2,53.4057
10711_age,61.8404
10711_domain1_var1,51.483
10711_domain1_var2,60.1252
10711_domain2_var1,47.2861
10711_domain2_var2,53.4057
10713_age,50.8221
10713_domain1_var1,53.1675
10713_domain1_var2,60.1248
10713_domain2_var1,47.094
10713_domain2_var2,53.4056
10716_age,53.4513
10716_domain1_var1,51.3359
10716_domain1_var2,60.1242
10716_domain2_var1,46.7574
10716_domain2_var2,53.4054
10718_age,56.2228
10718_domain1_var1,52.1866
10718_domain1_var2,60.1238
10718_domain2_var1,47.5123
10718_domain2_var2,53.4053
10719_age,47.0835
10719_domain1_var1,51.1263
10719_domain1_var2,60.1236
10719_domain2_var1,46.6192
10719_domain2_var2,53.4052
10724_age,52.3542
10724_domain1_var1,51.0193
10724_domain1_var2,60.1226
10724_domain2_var1,46.9175
10724_domain2_var2,53.4049
10728_age,57.4913
10728_domain1_var1,50.9948
10728_domain1_var2,60.1217
10728_domain2_var1,47.3577
10728_domain2_var2,53.4047
10731_age,43.7384
10731_domain1_var1,52.2828
10731_domain1_var2,60.1211
10731_domain2_var1,47.211
10731_domain2_var2,53.4045
10734_age,56.5268
10734_domain1_var1,54.1762
10734_domain1_var2,60.1205
10734_domain2_var1,47.8083
10734_domain2_var2,53.4043
10736_age,52.4636
10736_domain1_var1,52.4949
10736_domain1_var2,60.1201
10736_domain2_var1,47.5363
10736_domain2_var2,53.4042
10738_age,59.2803
10738_domain1_var1,51.8714
10738_domain1_var2,60.1197
10738_domain2_var1,47.4947
10738_domain2_var2,53.404
10739_age,40.6934
10739_domain1_var1,46.7877
10739_domain1_var2,60.1195
10739_domain2_var1,46.5604
10739_domain2_var2,53.404
10740_age,50.9923
10740_domain1_var1,51.3928
10740_domain1_var2,60.1193
10740_domain2_var1,46.8885
10740_domain2_var2,53.4039
10741_age,48.1708
10741_domain1_var1,50.6738
10741_domain1_var2,60.1191
10741_domain2_var1,46.936
10741_domain2_var2,53.4039
10742_age,43.7873
10742_domain1_var1,48.4421
10742_domain1_var2,60.1189
10742_domain2_var1,46.4092
