Id,Predicted
10451_domain1_var1,50.0
10451_domain1_var2,50.0
10451_domain2_var1,50.0
10451_domain2_var2,50.0
10452_age,50.0
10452_domain1_var1,50.0
10452_domain1_var2,50.0
10452_domain2_var1,50.0
10452_domain2_var2,50.0
10453_age,50.0
10453_domain1_var1,50.0
10453_domain1_var2,50.0
10453_domain2_var1,50.0
10453_domain2_var2,50.0
10455_age,50.0
10455_domain1_var1,50.0
10455_domain1_var2,50.0
10455_domain2_var1,50.0
10455_domain2_var2,50.0
10456_age,50.0
10456_domain1_var1,50.0
10456_domain1_var2,50.0
10456_domain2_var1,50.0
10456_domain2_var2,50.0
10459_age,50.0
10459_domain1_var1,50.0
10459_domain1_var2,50.0
10459_domain2_var1,50.0
10459_domain2_var2,50.0
10460_age,50.0
10460_domain1_var1,50.0
10460_domain1_var2,50.0
10460_domain2_var1,50.0
10460_domain2_var2,50.0
10461_age,50.0
10461_domain1_var1,50.0
10461_domain1_var2,50.0
10461_domain2_var1,50.0
10461_domain2_var2,50.0
10464_age,50.0
10464_domain1_var1,50.0
10464_domain1_var2,50.0
10464_domain2_var1,50.0
10464_domain2_var2,50.0
10465_age,50.0
10465_domain1_var1,50.0
10465_domain1_var2,50.0
10465_domain2_var1,50.0
10465_domain2_var2,50.0
10466_age,50.0
10466_domain1_var1,50.0
10466_domain1_var2,50.0
10466_domain2_var1,50.0
10466_domain2_var2,50.0
10469_age,50.0
10469_domain1_var1,50.0
10469_domain1_var2,50.0
10469_domain2_var1,50.0
10469_domain2_var2,50.0
10471_age,50.0
10471_domain1_var1,50.0
10471_domain1_var2,50.0
10471_domain2_var1,50.0
10471_domain2_var2,50.0
10472_age,50.0
10472_domain1_var1,50.0
10472_domain1_var2,50.0
10472_domain2_var1,50.0
10472_domain2_var2,50.0
10474_age,50.0
10474_domain1_var1,50.0
10474_domain1_var2,50.0
10474_domain2_var1,50.0
10474_domain2_var2,50.0
10475_age,50.0
10475_domain1_var1,50.0
10475_domain1_var2,50.0
10475_domain2_var1,50.0
10475_domain2_var2,50.0
10477_age,50.0
10477_domain1_var1,50.0
10477_domain1_var2,50.0
10477_domain2_var1,50.0
10477_domain2_var2,50.0
10479_age,50.0
10479_domain1_var1,50.0
10479_domain1_var2,50.0
10479_domain2_var1,50.0
10479_domain2_var2,50.0
10480_age,50.0
10480_domain1_var1,50.0
10480_domain1_var2,50.0
10480_domain2_var1,50.0
10480_domain2_var2,50.0
10481_age,50.0
10481_domain1_var1,50.0
10481_domain1_var2,50.0
10481_domain2_var1,50.0
10481_domain2_var2,50.0
10483_age,50.0
10483_domain1_var1,50.0
10483_domain1_var2,50.0
10483_domain2_var1,50.0
10483_domain2_var2,50.0
10485_age,50.0
10485_domain1_var1,50.0
10485_domain1_var2,50.0
10485_domain2_var1,50.0
10485_domain2_var2,50.0
10487_age,50.0
10487_domain1_var1,50.0
10487_domain1_var2,50.0
10487_domain2_var1,50.0
10487_domain2_var2,50.0
10489_age,50.0
10489_domain1_var1,50.0
10489_domain1_var2,50.0
10489_domain2_var1,50.0
10489_domain2_var2,50.0
10492_age,50.0
10492_domain1_var1,50.0
10492_domain1_var2,50.0
10492_domain2_var1,50.0
10492_domain2_var2,50.0
10494_age,50.0
10494_domain1_var1,50.0
10494_domain1_var2,50.0
10494_domain2_var1,50.0
10494_domain2_var2,50.0
10495_age,50.0
10495_domain1_var1,50.0
10495_domain1_var2,50.0
10495_domain2_var1,50.0
10495_domain2_var2,50.0
10499_age,50.0
10499_domain1_var1,50.0
10499_domain1_var2,50.0
10499_domain2_var1,50.0
10499_domain2_var2,50.0
10502_age,50.0
10502_domain1_var1,50.0
10502_domain1_var2,50.0
10502_domain2_var1,50.0
10502_domain2_var2,50.0
10505_age,50.0
10505_domain1_var1,50.0
10505_domain1_var2,50.0
10505_domain2_var1,50.0
10505_domain2_var2,50.0
10506_age,50.0
10506_domain1_var1,50.0
10506_domain1_var2,50.0
10506_domain2_var1,50.0
10506_domain2_var2,50.0
10508_age,50.0
10508_domain1_var1,50.0
10508_domain1_var2,50.0
10508_domain2_var1,50.0
10508_domain2_var2,50.0
10511_age,50.0
10511_domain1_var1,50.0
10511_domain1_var2,50.0
10511_domain2_var1,50.0
10511_domain2_var2,50.0
10518_age,50.0
10518_domain1_var1,50.0
10518_domain1_var2,50.0
10518_domain2_var1,50.0
10518_domain2_var2,50.0
10519_age,50.0
10519_domain1_var1,50.0
10519_domain1_var2,50.0
10519_domain2_var1,50.0
10519_domain2_var2,50.0
10522_age,50.0
10522_domain1_var1,50.0
10522_domain1_var2,50.0
10522_domain2_var1,50.0
10522_domain2_var2,50.0
10524_age,50.0
10524_domain1_var1,50.0
10524_domain1_var2,50.0
10524_domain2_var1,50.0
10524_domain2_var2,50.0
10530_age,50.0
10530_domain1_var1,50.0
10530_domain1_var2,50.0
10530_domain2_var1,50.0
10530_domain2_var2,50.0
10532_age,50.0
10532_domain1_var1,50.0
10532_domain1_var2,50.0
10532_domain2_var1,50.0
10532_domain2_var2,50.0
10536_age,50.0
10536_domain1_var1,50.0
10536_domain1_var2,50.0
10536_domain2_var1,50.0
10536_domain2_var2,50.0
10538_age,50.0
10538_domain1_var1,50.0
10538_domain1_var2,50.0
10538_domain2_var1,50.0
10538_domain2_var2,50.0
10540_age,50.0
10540_domain1_var1,50.0
10540_domain1_var2,50.0
10540_domain2_var1,50.0
10540_domain2_var2,50.0
10541_age,50.0
10541_domain1_var1,50.0
10541_domain1_var2,50.0
10541_domain2_var1,50.0
10541_domain2_var2,50.0
10543_age,50.0
10543_domain1_var1,50.0
10543_domain1_var2,50.0
10543_domain2_var1,50.0
10543_domain2_var2,50.0
10545_age,50.0
10545_domain1_var1,50.0
10545_domain1_var2,50.0
10545_domain2_var1,50.0
10545_domain2_var2,50.0
10546_age,50.0
10546_domain1_var1,50.0
10546_domain1_var2,50.0
10546_domain2_var1,50.0
10546_domain2_var2,50.0
10548_age,50.0
10548_domain1_var1,50.0
10548_domain1_var2,50.0
10548_domain2_var1,50.0
10548_domain2_var2,50.0
10549_age,50.0
10549_domain1_var1,50.0
10549_domain1_var2,50.0
10549_domain2_var1,50.0
10549_domain2_var2,50.0
10550_age,50.0
10550_domain1_var1,50.0
10550_domain1_var2,50.0
10550_domain2_var1,50.0
10550_domain2_var2,50.0
10552_age,50.0
10552_domain1_var1,50.0
10552_domain1_var2,50.0
10552_domain2_var1,50.0
10552_domain2_var2,50.0
10553_age,50.0
10553_domain1_var1,50.0
10553_domain1_var2,50.0
10553_domain2_var1,50.0
10553_domain2_var2,50.0
10554_age,50.0
10554_domain1_var1,50.0
10554_domain1_var2,50.0
10554_domain2_var1,50.0
10554_domain2_var2,50.0
10555_age,50.0
10555_domain1_var1,50.0
10555_domain1_var2,50.0
10555_domain2_var1,50.0
10555_domain2_var2,50.0
10556_age,50.0
10556_domain1_var1,50.0
10556_domain1_var2,50.0
10556_domain2_var1,50.0
10556_domain2_var2,50.0
10557_age,50.0
10557_domain1_var1,50.0
10557_domain1_var2,50.0
10557_domain2_var1,50.0
10557_domain2_var2,50.0
10560_age,50.0
10560_domain1_var1,50.0
10560_domain1_var2,50.0
10560_domain2_var1,50.0
10560_domain2_var2,50.0
10562_age,50.0
10562_domain1_var1,50.0
10562_domain1_var2,50.0
10562_domain2_var1,50.0
10562_domain2_var2,50.0
10563_age,50.0
10563_domain1_var1,50.0
10563_domain1_var2,50.0
10563_domain2_var1,50.0
10563_domain2_var2,50.0
10566_age,50.0
10566_domain1_var1,50.0
10566_domain1_var2,50.0
10566_domain2_var1,50.0
10566_domain2_var2,50.0
10568_age,50.0
10568_domain1_var1,50.0
10568_domain1_var2,50.0
10568_domain2_var1,50.0
10568_domain2_var2,50.0
10570_age,50.0
10570_domain1_var1,50.0
10570_domain1_var2,50.0
10570_domain2_var1,50.0
10570_domain2_var2,50.0
10571_age,50.0
10571_domain1_var1,50.0
10571_domain1_var2,50.0
10571_domain2_var1,50.0
10571_domain2_var2,50.0
10572_age,50.0
10572_domain1_var1,50.0
10572_domain1_var2,50.0
10572_domain2_var1,50.0
10572_domain2_var2,50.0
10579_age,50.0
10579_domain1_var1,50.0
10579_domain1_var2,50.0
10579_domain2_var1,50.0
10579_domain2_var2,50.0
10580_age,50.0
10580_domain1_var1,50.0
10580_domain1_var2,50.0
10580_domain2_var1,50.0
10580_domain2_var2,50.0
10587_age,50.0
10587_domain1_var1,50.0
10587_domain1_var2,50.0
10587_domain2_var1,50.0
10587_domain2_var2,50.0
10588_age,50.0
10588_domain1_var1,50.0
10588_domain1_var2,50.0
10588_domain2_var1,50.0
10588_domain2_var2,50.0
10591_age,50.0
10591_domain1_var1,50.0
10591_domain1_var2,50.0
10591_domain2_var1,50.0
10591_domain2_var2,50.0
10592_age,50.0
10592_domain1_var1,50.0
10592_domain1_var2,50.0
10592_domain2_var1,50.0
10592_domain2_var2,50.0
10593_age,50.0
10593_domain1_var1,50.0
10593_domain1_var2,50.0
10593_domain2_var1,50.0
10593_domain2_var2,50.0
10595_age,50.0
10595_domain1_var1,50.0
10595_domain1_var2,50.0
10595_domain2_var1,50.0
10595_domain2_var2,50.0
10600_age,50.0
10600_domain1_var1,50.0
10600_domain1_var2,50.0
10600_domain2_var1,50.0
10600_domain2_var2,50.0
10602_age,50.0
10602_domain1_var1,50.0
10602_domain1_var2,50.0
10602_domain2_var1,50.0
10602_domain2_var2,50.0
10606_age,50.0
10606_domain1_var1,50.0
10606_domain1_var2,50.0
10606_domain2_var1,50.0
10606_domain2_var2,50.0
10609_age,50.0
10609_domain1_var1,50.0
10609_domain1_var2,50.0
10609_domain2_var1,50.0
10609_domain2_var2,50.0
10611_age,50.0
10611_domain1_var1,50.0
10611_domain1_var2,50.0
10611_domain2_var1,50.0
10611_domain2_var2,50.0
10613_age,50.0
10613_domain1_var1,50.0
10613_domain1_var2,50.0
10613_domain2_var1,50.0
10613_domain2_var2,50.0
10614_age,50.0
10614_domain1_var1,50.0
10614_domain1_var2,50.0
10614_domain2_var1,50.0
10614_domain2_var2,50.0
10617_age,50.0
10617_domain1_var1,50.0
10617_domain1_var2,50.0
10617_domain2_var1,50.0
10617_domain2_var2,50.0
10618_age,50.0
10618_domain1_var1,50.0
10618_domain1_var2,50.0
10618_domain2_var1,50.0
10618_domain2_var2,50.0
10621_age,50.0
10621_domain1_var1,50.0
10621_domain1_var2,50.0
10621_domain2_var1,50.0
10621_domain2_var2,50.0
10624_age,50.0
10624_domain1_var1,50.0
10624_domain1_var2,50.0
10624_domain2_var1,50.0
10624_domain2_var2,50.0
10625_age,50.0
10625_domain1_var1,50.0
10625_domain1_var2,50.0
10625_domain2_var1,50.0
10625_domain2_var2,50.0
10628_age,50.0
10628_domain1_var1,50.0
10628_domain1_var2,50.0
10628_domain2_var1,50.0
10628_domain2_var2,50.0
10629_age,50.0
10629_domain1_var1,50.0
10629_domain1_var2,50.0
10629_domain2_var1,50.0
10629_domain2_var2,50.0
10632_age,50.0
10632_domain1_var1,50.0
10632_domain1_var2,50.0
10632_domain2_var1,50.0
10632_domain2_var2,50.0
10634_age,50.0
10634_domain1_var1,50.0
10634_domain1_var2,50.0
10634_domain2_var1,50.0
10634_domain2_var2,50.0
10636_age,50.0
10636_domain1_var1,50.0
10636_domain1_var2,50.0
10636_domain2_var1,50.0
10636_domain2_var2,50.0
10637_age,50.0
10637_domain1_var1,50.0
10637_domain1_var2,50.0
10637_domain2_var1,50.0
10637_domain2_var2,50.0
10639_age,50.0
10639_domain1_var1,50.0
10639_domain1_var2,50.0
10639_domain2_var1,50.0
10639_domain2_var2,50.0
10641_age,50.0
10641_domain1_var1,50.0
10641_domain1_var2,50.0
10641_domain2_var1,50.0
10641_domain2_var2,50.0
10644_age,50.0
10644_domain1_var1,50.0
10644_domain1_var2,50.0
10644_domain2_var1,50.0
10644_domain2_var2,50.0
10649_age,50.0
10649_domain1_var1,50.0
10649_domain1_var2,50.0
10649_domain2_var1,50.0
10649_domain2_var2,50.0
10651_age,50.0
10651_domain1_var1,50.0
10651_domain1_var2,50.0
10651_domain2_var1,50.0
10651_domain2_var2,50.0
10652_age,50.0
10652_domain1_var1,50.0
10652_domain1_var2,50.0
10652_domain2_var1,50.0
10652_domain2_var2,50.0
10654_age,50.0
10654_domain1_var1,50.0
10654_domain1_var2,50.0
10654_domain2_var1,50.0
10654_domain2_var2,50.0
10655_age,50.0
10655_domain1_var1,50.0
10655_domain1_var2,50.0
10655_domain2_var1,50.0
10655_domain2_var2,50.0
10658_age,50.0
10658_domain1_var1,50.0
10658_domain1_var2,50.0
10658_domain2_var1,50.0
10658_domain2_var2,50.0
10660_age,50.0
10660_domain1_var1,50.0
10660_domain1_var2,50.0
10660_domain2_var1,50.0
10660_domain2_var2,50.0
10661_age,50.0
10661_domain1_var1,50.0
10661_domain1_var2,50.0
10661_domain2_var1,50.0
10661_domain2_var2,50.0
10663_age,50.0
10663_domain1_var1,50.0
10663_domain1_var2,50.0
10663_domain2_var1,50.0
10663_domain2_var2,50.0
10664_age,50.0
10664_domain1_var1,50.0
10664_domain1_var2,50.0
10664_domain2_var1,50.0
10664_domain2_var2,50.0
10666_age,50.0
10666_domain1_var1,50.0
10666_domain1_var2,50.0
10666_domain2_var1,50.0
10666_domain2_var2,50.0
10669_age,50.0
10669_domain1_var1,50.0
10669_domain1_var2,50.0
10669_domain2_var1,50.0
10669_domain2_var2,50.0
10670_age,50.0
10670_domain1_var1,50.0
10670_domain1_var2,50.0
10670_domain2_var1,50.0
10670_domain2_var2,50.0
10673_age,50.0
10673_domain1_var1,50.0
10673_domain1_var2,50.0
10673_domain2_var1,50.0
10673_domain2_var2,50.0
10674_age,50.0
10674_domain1_var1,50.0
10674_domain1_var2,50.0
10674_domain2_var1,50.0
10674_domain2_var2,50.0
10675_age,50.0
10675_domain1_var1,50.0
10675_domain1_var2,50.0
10675_domain2_var1,50.0
10675_domain2_var2,50.0
10676_age,50.0
10676_domain1_var1,50.0
10676_domain1_var2,50.0
10676_domain2_var1,50.0
10676_domain2_var2,50.0
10677_age,50.0
10677_domain1_var1,50.0
10677_domain1_var2,50.0
10677_domain2_var1,50.0
10677_domain2_var2,50.0
10681_age,50.0
10681_domain1_var1,50.0
10681_domain1_var2,50.0
10681_domain2_var1,50.0
10681_domain2_var2,50.0
10682_age,50.0
10682_domain1_var1,50.0
10682_domain1_var2,50.0
10682_domain2_var1,50.0
10682_domain2_var2,50.0
10683_age,50.0
10683_domain1_var1,50.0
10683_domain1_var2,50.0
10683_domain2_var1,50.0
10683_domain2_var2,50.0
10684_age,50.0
10684_domain1_var1,50.0
10684_domain1_var2,50.0
10684_domain2_var1,50.0
10684_domain2_var2,50.0
10685_age,50.0
10685_domain1_var1,50.0
10685_domain1_var2,50.0
10685_domain2_var1,50.0
10685_domain2_var2,50.0
10686_age,50.0
10686_domain1_var1,50.0
10686_domain1_var2,50.0
10686_domain2_var1,50.0
10686_domain2_var2,50.0
10687_age,50.0
10687_domain1_var1,50.0
10687_domain1_var2,50.0
10687_domain2_var1,50.0
10687_domain2_var2,50.0
10689_age,50.0
10689_domain1_var1,50.0
10689_domain1_var2,50.0
10689_domain2_var1,50.0
10689_domain2_var2,50.0
10693_age,50.0
10693_domain1_var1,50.0
10693_domain1_var2,50.0
10693_domain2_var1,50.0
10693_domain2_var2,50.0
10694_age,50.0
10694_domain1_var1,50.0
10694_domain1_var2,50.0
10694_domain2_var1,50.0
10694_domain2_var2,50.0
10695_age,50.0
10695_domain1_var1,50.0
10695_domain1_var2,50.0
10695_domain2_var1,50.0
10695_domain2_var2,50.0
10696_age,50.0
10696_domain1_var1,50.0
10696_domain1_var2,50.0
10696_domain2_var1,50.0
10696_domain2_var2,50.0
10699_age,50.0
10699_domain1_var1,50.0
10699_domain1_var2,50.0
10699_domain2_var1,50.0
10699_domain2_var2,50.0
10701_age,50.0
10701_domain1_var1,50.0
10701_domain1_var2,50.0
10701_domain2_var1,50.0
10701_domain2_var2,50.0
10703_age,50.0
10703_domain1_var1,50.0
10703_domain1_var2,50.0
10703_domain2_var1,50.0
10703_domain2_var2,50.0
10704_age,50.0
10704_domain1_var1,50.0
10704_domain1_var2,50.0
10704_domain2_var1,50.0
10704_domain2_var2,50.0
10705_age,50.0
10705_domain1_var1,50.0
10705_domain1_var2,50.0
10705_domain2_var1,50.0
10705_domain2_var2,50.0
10709_age,50.0
10709_domain1_var1,50.0
10709_domain1_var2,50.0
10709_domain2_var1,50.0
10709_domain2_var2,50.0
10710_age,50.0
10710_domain1_var1,50.0
10710_domain1_var2,50.0
10710_domain2_var1,50.0
10710_domain2_var2,50.0
10711_age,50.0
10711_domain1_var1,50.0
10711_domain1_var2,50.0
10711_domain2_var1,50.0
10711_domain2_var2,50.0
10713_age,50.0
10713_domain1_var1,50.0
10713_domain1_var2,50.0
10713_domain2_var1,50.0
10713_domain2_var2,50.0
10716_age,50.0
10716_domain1_var1,50.0
10716_domain1_var2,50.0
10716_domain2_var1,50.0
10716_domain2_var2,50.0
10718_age,50.0
10718_domain1_var1,50.0
10718_domain1_var2,50.0
10718_domain2_var1,50.0
10718_domain2_var2,50.0
10719_age,50.0
10719_domain1_var1,50.0
10719_domain1_var2,50.0
10719_domain2_var1,50.0
10719_domain2_var2,50.0
10724_age,50.0
10724_domain1_var1,50.0
10724_domain1_var2,50.0
10724_domain2_var1,50.0
10724_domain2_var2,50.0
10728_age,50.0
10728_domain1_var1,50.0
10728_domain1_var2,50.0
10728_domain2_var1,50.0
10728_domain2_var2,50.0
10731_age,50.0
10731_domain1_var1,50.0
10731_domain1_var2,50.0
10731_domain2_var1,50.0
10731_domain2_var2,50.0
10734_age,50.0
10734_domain1_var1,50.0
10734_domain1_var2,50.0
10734_domain2_var1,50.0
10734_domain2_var2,50.0
10736_age,50.0
10736_domain1_var1,50.0
10736_domain1_var2,50.0
10736_domain2_var1,50.0
10736_domain2_var2,50.0
10738_age,50.0
10738_domain1_var1,50.0
10738_domain1_var2,50.0
10738_domain2_var1,50.0
10738_domain2_var2,50.0
10739_age,50.0
10739_domain1_var1,50.0
10739_domain1_var2,50.0
10739_domain2_var1,50.0
10739_domain2_var2,50.0
10740_age,50.0
10740_domain1_var1,50.0
10740_domain1_var2,50.0
10740_domain2_var1,50.0
10740_domain2_var2,50.0
10741_age,50.0
10741_domain1_var1,50.0
10741_domain1_var2,50.0
10741_domain2_var1,50.0
10741_domain2_var2,50.0
10742_age,50.0
10742_domain1_var1,50.0
10742_domain1_var2,50.0
10742_domain2_var1,50.0
10742_domain2_var2,50.0
10744_age,50.0
10744_domain1_var1,50.0
10744_domain1_var2,50.0
10744_domain2_var1,50.0
10744_domain2_var2,50.0
10745_age,50.0
10745_domain1_var1,50.0
10745_domain1_var2,50.0
10745_domain2_var1,50.0
10745_domain2_var2,50.0
10746_age,50.0
10746_domain1_var1,50.0
10746_domain1_var2,50.0
10746_domain2_var1,50.0
10746_domain2_var2,50.0
10747_age,50.0
10747_domain1_var1,50.0
10747_domain1_var2,50.0
10747_domain2_var1,50.0
10747_domain2_var2,50.0
10748_age,50.0
10748_domain1_var1,50.0
10748_domain1_var2,50.0
10748_domain2_var1,50.0
10748_domain2_var2,50.0
10750_age,50.0
10750_domain1_var1,50.0
10750_domain1_var2,50.0
10750_domain2_var1,50.0
10750_domain2_var2,50.0
10751_age,50.0
10751_domain1_var1,50.0
10751_domain1_var2,50.0
10751_domain2_var1,50.0
10751_domain2_var2,50.0
10752_age,50.0
10752_domain1_var1,50.0
10752_domain1_var2,50.0
10752_domain2_var1,50.0
10752_domain2_var2,50.0
10754_age,50.0
10754_domain1_var1,50.0
10754_domain1_var2,50.0
10754_domain2_var1,50.0
10754_domain2_var2,50.0
10755_age,50.0
10755_domain1_var1,50.0
10755_domain1_var2,50.0
10755_domain2_var1,50.0
10755_domain2_var2,50.0
10756_age,50.0
10756_domain1_var1,50.0
10756_domain1_var2,50.0
10756_domain2_var1,50.0
10756_domain2_var2,50.0
10757_age,50.0
10757_domain1_var1,50.0
10757_domain1_var2,50.0
10757_domain2_var1,50.0
10757_domain2_var2,50.0
10758_age,50.0
10758_domain1_var1,50.0
10758_domain1_var2,50.0
10758_domain2_var1,50.0
10758_domain2_var2,50.0
10760_age,50.0
10760_domain1_var1,50.0
10760_domain1_var2,50.0
10760_domain2_var1,50.0
10760_domain2_var2,50.0
10764_age,50.0
10764_domain1_var1,50.0
10764_domain1_var2,50.0
10764_domain2_var1,50.0
10764_domain2_var2,50.0
10765_age,50.0
10765_domain1_var1,50.0
10765_domain1_var2,50.0
10765_domain2_var1,50.0
10765_domain2_var2,50.0
10768_age,50.0
10768_domain1_var1,50.0
10768_domain1_var2,50.0
10768_domain2_var1,50.0
10768_domain2_var2,50.0
10769_age,50.0
10769_domain1_var1,50.0
10769_domain1_var2,50.0
10769_domain2_var1,50.0
10769_domain2_var2,50.0
10770_age,50.0
10770_domain1_var1,50.0
10770_domain1_var2,50.0
10770_domain2_var1,50.0
10770_domain2_var2,50.0
10771_age,50.0
10771_domain1_var1,50.0
10771_domain1_var2,50.0
10771_domain2_var1,50.0
10771_domain2_var2,50.0
10773_age,50.0
10773_domain1_var1,50.0
10773_domain1_var2,50.0
10773_domain2_var1,50.0
10773_domain2_var2,50.0
10774_age,50.0
10774_domain1_var1,50.0
10774_domain1_var2,50.0
10774_domain2_var1,50.0
10774_domain2_var2,50.0
10776_age,50.0
10776_domain1_var1,50.0
10776_domain1_var2,50.0
10776_domain2_var1,50.0
10776_domain2_var2,50.0
10778_age,50.0
10778_domain1_var1,50.0
10778_domain1_var2,50.0
10778_domain2_var1,50.0
10778_domain2_var2,50.0
10781_age,50.0
10781_domain1_var1,50.0
10781_domain1_var2,50.0
10781_domain2_var1,50.0
10781_domain2_var2,50.0
10785_age,50.0
10785_domain1_var1,50.0
10785_domain1_var2,50.0
10785_domain2_var1,50.0
10785_domain2_var2,50.0
10787_age,50.0
10787_domain1_var1,50.0
10787_domain1_var2,50.0
10787_domain2_var1,50.0
10787_domain2_var2,50.0
10788_age,50.0
10788_domain1_var1,50.0
10788_domain1_var2,50.0
10788_domain2_var1,50.0
10788_domain2_var2,50.0
10789_age,50.0
10789_domain1_var1,50.0
10789_domain1_var2,50.0
10789_domain2_var1,50.0
10789_domain2_var2,50.0
10791_age,50.0
10791_domain1_var1,50.0
10791_domain1_var2,50.0
10791_domain2_var1,50.0
10791_domain2_var2,50.0
10792_age,50.0
10792_domain1_var1,50.0
10792_domain1_var2,50.0
10792_domain2_var1,50.0
10792_domain2_var2,50.0
10795_age,50.0
10795_domain1_var1,50.0
10795_domain1_var2,50.0
10795_domain2_var1,50.0
10795_domain2_var2,50.0
10797_age,50.0
10797_domain1_var1,50.0
10797_domain1_var2,50.0
10797_domain2_var1,50.0
10797_domain2_var2,50.0
10798_age,50.0
10798_domain1_var1,50.0
10798_domain1_var2,50.0
10798_domain2_var1,50.0
10798_domain2_var2,50.0
10802_age,50.0
10802_domain1_var1,50.0
10802_domain1_var2,50.0
10802_domain2_var1,50.0
10802_domain2_var2,50.0
10804_age,50.0
10804_domain1_var1,50.0
10804_domain1_var2,50.0
10804_domain2_var1,50.0
10804_domain2_var2,50.0
10807_age,50.0
10807_domain1_var1,50.0
10807_domain1_var2,50.0
10807_domain2_var1,50.0
10807_domain2_var2,50.0
10809_age,50.0
10809_domain1_var1,50.0
10809_domain1_var2,50.0
10809_domain2_var1,50.0
10809_domain2_var2,50.0
10810_age,50.0
10810_domain1_var1,50.0
10810_domain1_var2,50.0
10810_domain2_var1,50.0
10810_domain2_var2,50.0
10811_age,50.0
10811_domain1_var1,50.0
10811_domain1_var2,50.0
10811_domain2_var1,50.0
10811_domain2_var2,50.0
10813_age,50.0
10813_domain1_var1,50.0
10813_domain1_var2,50.0
10813_domain2_var1,50.0
10813_domain2_var2,50.0
10817_age,50.0
10817_domain1_var1,50.0
10817_domain1_var2,50.0
10817_domain2_var1,50.0
10817_domain2_var2,50.0
10818_age,50.0
10818_domain1_var1,50.0
10818_domain1_var2,50.0
10818_domain2_var1,50.0
10818_domain2_var2,50.0
10820_age,50.0
10820_domain1_var1,50.0
10820_domain1_var2,50.0
10820_domain2_var1,50.0
10820_domain2_var2,50.0
10821_age,50.0
10821_domain1_var1,50.0
10821_domain1_var2,50.0
10821_domain2_var1,50.0
10821_domain2_var2,50.0
10824_age,50.0
10824_domain1_var1,50.0
10824_domain1_var2,50.0
10824_domain2_var1,50.0
10824_domain2_var2,50.0
10825_age,50.0
10825_domain1_var1,50.0
